# Results addressed by flat hostname (see hostnames.dc).
!test	temp_c	unit=C	higher=bad	short=TMP	label=Inlet temp

temp_c	wr01r01u01	28.9
temp_c	wr01r01u02	31.2
temp_c	wr01r01u03	32.2
temp_c	wr01r01u04	30.8
temp_c	wr01r01u05	30.2
temp_c	wr01r01u06	32.0
temp_c	wr01r01u07	33.0
temp_c	wr01r01u08	34.1
temp_c	wr01r01u09	31.7
temp_c	wr01r01u10	31.9
temp_c	wr01r01u11	34.7
temp_c	wr01r01u12	34.8
temp_c	wr01r01u13	36.4
temp_c	wr01r01u14	36.1
temp_c	wr01r01u15	35.1
temp_c	wr01r01u16	35.3
temp_c	wr01r01u17	39.0
temp_c	wr01r01u18	36.0
temp_c	wr01r01u19	35.7
temp_c	wr01r01u20	35.6
temp_c	wr01r01u21	37.5
temp_c	wr01r01u22	37.9
temp_c	wr01r01u23	37.6
temp_c	wr01r01u24	38.3
temp_c	wr01r01u25	39.1
temp_c	wr01r01u26	39.9
temp_c	wr01r01u27	40.8
temp_c	wr01r01u28	40.1
temp_c	wr01r01u29	38.0
temp_c	wr01r01u30	41.3
temp_c	wr01r01u31	39.1
temp_c	wr01r01u32	41.0
temp_c	wr01r01u33	39.8
temp_c	wr01r01u34	41.9
temp_c	wr01r01u35	41.3
temp_c	wr01r01u36	42.9
temp_c	wr01r01u37	46.9
temp_c	wr01r01u38	43.2
temp_c	wr01r01u39	44.7
temp_c	wr01r01u40	42.4
temp_c	wr01r02u01	30.0
temp_c	wr01r02u02	31.5
temp_c	wr01r02u03	30.9
temp_c	wr01r02u04	31.8
temp_c	wr01r02u05	31.9
temp_c	wr01r02u06	30.9
temp_c	wr01r02u07	33.1
temp_c	wr01r02u08	31.8
temp_c	wr01r02u09	35.4
temp_c	wr01r02u10	32.9
temp_c	wr01r02u11	34.7
temp_c	wr01r02u12	34.2
temp_c	wr01r02u13	35.7
temp_c	wr01r02u14	34.2
temp_c	wr01r02u15	36.4
temp_c	wr01r02u16	35.5
temp_c	wr01r02u17	37.5
temp_c	wr01r02u18	37.0
temp_c	wr01r02u19	36.8
