# iperf-orchestrator 2.5.0 -- overlay samples for the datacenter layout viewer
# run 2026-08-31_02-00-00, mode sequential-pair: 40 host(s), 198 direction(s) measured, 6 with no measurement, 39 host(s) with CPU data
# run shape: duration=30s  streams=1  proto=TCP (samples say so when they differ)
# tests ran 2026-08-31 02:00:00 .. 2026-08-31 03:58:25
# -b target 20G (20000 Mb/s per flow): iperf_achieved is measured against it
# line rate 25000 Mb/s: throughput overlays are scaled absolutely and iperf_line_util is included
# 1 host(s) in the server list produced no rows at all: h2r02u04
!test	iperf_mbps_out	unit=Mb/s	higher=good	decimals=0	short=OUT	label="Outbound Mb/s per direction"	min=0	max=25000
!test	iperf_mbps_in	unit=Mb/s	higher=good	decimals=0	short=IN	label="Inbound Mb/s per direction"	min=0	max=25000
!test	iperf_mbps_duplex	unit=Mb/s	higher=good	decimals=0	short=DUP	label="Total duplex Mb/s carried"	min=0	max=50000
!test	iperf_gbytes	unit=GB	higher=good	decimals=1	short=DATA	label="Total data carried"
!test	iperf_line_util	unit=%	higher=good	min=0	max=100	agg=median	decimals=0	short=UTIL	label="Throughput vs line rate"
!test	iperf_rel_median	unit=%	higher=good	palette=rdbu	min=0	max=200	agg=median	decimals=0	short=REL	label="Throughput vs run median"
!test	iperf_asymmetry	unit=%	higher=bad	min=0	max=100	agg=max	decimals=0	short=ASYM	label="Direction asymmetry within a pair"
!test	iperf_achieved	unit=%	higher=good	min=0	max=100	agg=median	decimals=0	short=ACHV	label="Rate achieved vs the -b target"
!test	iperf_state	agg=last	short=STATE	label="Did this host test?"
!test	iperf_status	short=STAT	label="Directed test outcome"
!test	iperf_fail_kind	short=WHY	label="How a direction failed"
!test	iperf_ok_pct	unit=%	higher=good	min=0	max=100	agg=min	decimals=0	short=OK%	label="Success rate, worst of send and receive"
!test	iperf_peers	higher=good	agg=min	decimals=0	short=PEER	label="Distinct peers measured"
!test	iperf_coverage	unit=%	higher=good	min=0	max=100	agg=min	decimals=0	short=COV	label="Peers measured, of those planned"
!test	iperf_tests	higher=good	agg=min	decimals=0	short=N	label="Directed tests this host was in"
!test	iperf_cpu_peak	unit=%	higher=bad	min=0	max=100	decimals=0	short=CPU	label="Peak host CPU"
!test	iperf_cpu_mean	unit=%	higher=bad	min=0	max=100	decimals=0	short=AVG	label="Mean host CPU"
!test	iperf_cpu_softirq	unit=%	higher=bad	min=0	max=100	decimals=0	short=SIRQ	label="Peak softirq on one core"
!test	iperf_cpu_sys	unit=%	higher=bad	min=0	max=100	decimals=0	short=SYS	label="Peak system CPU"
!test	iperf_cpu_user	unit=%	higher=bad	min=0	max=100	decimals=0	short=USR	label="Peak user CPU"
!test	iperf_cpu_idle_floor	unit=%	higher=good	min=0	max=100	agg=min	decimals=1	short=IDLE	label="Lowest idle on one core"
!test	iperf_bind_iface	short=NIC	label="Interface the test bound to"
iperf_mbps_out	edge-core-p1-a	19703	peer=edge-core-p1-b	at=20260831020000	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-b	19703	peer=edge-core-p1-a	at=20260831020000	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	99.48	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	78.81	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	98.51	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	19527	peer=edge-core-p2-a	at=20260831020035	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p2-a	19527	peer=edge-core-p1-a	at=20260831020035	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	98.6	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	78.11	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	97.64	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	20040	peer=edge-core-p2-b	at=20260831020110	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p2-b	20040	peer=edge-core-p1-a	at=20260831020110	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	101.2	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	80.16	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	100.2	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	19964	peer=edge-dmz-p1-a	at=20260831020145	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19964	peer=edge-core-p1-a	at=20260831020145	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	100.8	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	79.86	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	99.82	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	20063	peer=h1r01u01	at=20260831020220	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	20063	peer=edge-core-p1-a	at=20260831020220	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	101.3	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	80.25	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	100.3	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	20061	peer=h1r02u01	at=20260831020255	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	20061	peer=edge-core-p1-a	at=20260831020255	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	101.3	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	80.25	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	100.3	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	19652	peer=h1r03u01	at=20260831020330	run=2026-08-31_02-00-00
